Id,Probability
28270,0.026498581057015774
28271,0.1931700048560795
28272,0.02836468604357268
28273,0.12714401441374065
28274,0.11778392210122643
28275,0.0841048223199021
28276,0.07154173416009826
28277,0.010059691341566394
28278,0.051630254825598326
28279,0.09569210776426226
28280,0.08428624652230479
28281,0.011048561524591828
28282,0.08184216513679132
28283,0.0619927907114083
28284,0.012850376523953896
28285,0.036570438792034796
28286,0.009719479294048525
28287,0.007706683290018366
28288,0.008129999481763822
28289,0.006977732272361408
28290,0.012502023009167905
28291,0.2905852294995783
28292,0.01006730523259001
28293,0.025240970179072644
28294,0.3365669797497328
28295,0.018752965110881772
28296,0.05132272140900786
28297,0.14853636153855684
28298,0.38879984347257973
28299,0.23625037678228794
28300,0.018543867187421813
28301,0.05672513663720566
28302,0.01838445270507986
28303,0.006814350016632324
28304,0.23786246268043754
28305,0.007839257109376031
28306,0.022995890597686915
28307,0.010324081202970188
28308,0.0784283021881402
28309,0.0073571374266499165
28310,0.019776427603061666
28311,0.02687978758685341
28312,0.24070464273575365
28313,0.03458838073966405
28314,0.0173256611866557
28315,0.02879044213020185
28316,0.08918119417478476
28317,0.3775605216389864
28318,0.016477397960130733
28319,0.008060824276988558
28320,0.053908602173438416
28321,0.00998303065874218
28322,0.009882970710316056
28323,0.0064443400990630804
28324,0.06045817329163864
28325,0.019348268760329565
28326,0.04628630415613008
28327,0.02708645989164671
28328,0.176772039790817
28329,0.26561095735228535
28330,0.33341728101580254
28331,0.019060248240954047
28332,0.05676650710267196
28333,0.012426546939150929
28334,0.03240350706251622
28335,0.012153507122047501
28336,0.13017865825116556
28337,0.10727586593349021
28338,0.056829553397629164
28339,0.060203633945801964
28340,0.016735738976606095
28341,0.1374244949008162
28342,0.016280231349995167
28343,0.14836795509390782
28344,0.03418996169245703
28345,0.07910522886643136
28346,0.020146852488093715
28347,0.01048230163957155
28348,0.01817433078642207
28349,0.010747455953733663
28350,0.1289237261576395
28351,0.0674706427000108
28352,0.2211833254439805
28353,0.3453869403569444
28354,0.023166248706724037
28355,0.020088054919347963
28356,0.015280672408350548
28357,0.19039796366684164
28358,0.5457045524431295
28359,0.02116428558856695
28360,0.05933152235864725
28361,0.17061473126336274
28362,0.014287826246935429
28363,0.015545481969951456
28364,0.023302030263205268
28365,0.00807485139777421
28366,0.13390298321854507
28367,0.014083743188994096
28368,0.012581734730026096
28369,0.056250769308371626
28370,0.062402988427258214
28371,0.014764373415222113
28372,0.010319410491824091
28373,0.015877356278616684
28374,0.041658828670804726
28375,0.014690900761435076
28376,0.050775200103099036
28377,0.09766157834842477
28378,0.24151317622664045
28379,0.037797529226939665
28380,0.006102740806557217
28381,0.011725298350828223
28382,0.021447455569356556
28383,0.006155212300086395
28384,0.009494307182683272
28385,0.11749344481033988
28386,0.011936669617218123
28387,0.05097559155818418
28388,0.01952439287298952
28389,0.031157671501417083
28390,0.02072928625928659
28391,0.0327143094377159
28392,0.034931829255548774
28393,0.015310097810653003
28394,0.20344760501063786
28395,0.020234118268343936
28396,0.011630146780624013
28397,0.05282694581104734
28398,0.00825819381453363
28399,0.01219223193174578
28400,0.012434147707854455
28401,0.021301012597077916
28402,0.022255716889124578
28403,0.10298340649244746
28404,0.00878048364255329
28405,0.00900611841461029
28406,0.011011845345110396
28407,0.03674646139340688
28408,0.021258531905841135
28409,0.009654588786760412
28410,0.014798431693656999
28411,0.06663906190460286
28412,0.020097361235641792
28413,0.08173981665060284
28414,0.011561104367283335
28415,0.042206912913812615
28416,0.009490612341463266
28417,0.009565215027545482
28418,0.010476505530864117
28419,0.016724878593289676
28420,0.007131647425235261
28421,0.013365886159622406
28422,0.07275757649976243
28423,0.01820508891078504
28424,0.016152441486518516
28425,0.020644922739686024
28426,0.1579696174699629
28427,0.010800203551611149
28428,0.010917964863874537
28429,0.049678888584398506
28430,0.03674903787792982
28431,0.014584769838708909
28432,0.32484499318091326
28433,0.08885500215540906
28434,0.08034157255874831
28435,0.19126959429548554
28436,0.016078409735829323
28437,0.014239265875948393
28438,0.15394675934288637
28439,0.022717364931023894
28440,0.009428068666777391
28441,0.14860443411330382
28442,0.028894156960169937
28443,0.0073121706934383595
28444,0.13493234065537862
28445,0.21083442357992818
28446,0.01766992539859548
28447,0.013690030585202313
28448,0.0648446485714975
28449,0.15515955664475187
28450,0.014472151551835566
28451,0.01214373912748416
28452,0.00758019247778424
28453,0.021633352718790362
28454,0.06361648453547182
28455,0.01060460646182653
28456,0.18633826016760097
28457,0.022390544310469503
28458,0.010247810253165573
28459,0.4051624233022051
28460,0.01578137649218272
28461,0.007369307312055031
28462,0.012991135430404546
28463,0.03484222416967251
28464,0.09424581812635768
28465,0.011029777209871626
28466,0.007173315311361155
28467,0.015507098425860394
28468,0.14938907761622258
28469,0.03692132114841098
28470,0.07975897624210744
28471,0.03310937111098586
28472,0.06983423137061467
28473,0.019555987210354092
28474,0.08887690705061427
28475,0.01599899788006513
28476,0.012017570944298594
28477,0.1567683826809013
28478,0.009672938409673848
28479,0.13660923135203049
28480,0.3865775098071463
28481,0.024093461555916133
28482,0.019120643726925544
28483,0.03328430917393575
28484,0.012551076670898418
28485,0.0956908569377629
28486,0.026328965861674568
28487,0.014894562243437175
28488,0.006349699339368711
28489,0.1954668771315815
28490,0.01263358900717501
28491,0.21719913524745033
28492,0.010201183640933364
28493,0.012818234647706591
28494,0.00872640600770978
28495,0.016360886909602062
28496,0.08747162726019136
28497,0.0093528884989722
28498,0.4888710486486551
28499,0.03897584282526477
28500,0.009502968382831526
28501,0.00960931243632889
28502,0.020802767271808624
28503,0.025908395883042716
28504,0.3080727174841272
28505,0.09809484195661626
28506,0.011166162353013888
28507,0.024457558190099312
28508,0.08238489847038133
28509,0.0406998366909855
28510,0.01716345903464238
28511,0.009049116114702742
28512,0.018787972972482518
28513,0.24337407143556003
28514,0.08594086683545256
28515,0.07940056074227636
28516,0.006399293967041672
28517,0.017454875087940712
28518,0.15088100054002945
28519,0.043041533875926116
28520,0.010079443133265215
28521,0.027947093989233486
28522,0.04318784704513448
28523,0.04086947573051956
28524,0.21101863971154589
28525,0.010363728904589208
28526,0.49853382213768727
28527,0.10568225331682733
28528,0.008761743942623228
28529,0.07725512532717442
28530,0.024876575642765148
28531,0.023462776288653828
28532,0.04148591780582615
28533,0.024696787610551097
28534,0.014463199538399566
28535,0.04486007281651772
28536,0.019817735152024445
28537,0.0919512087067316
28538,0.015191652173873863
28539,0.0202940744508291
28540,0.006187179034971961
28541,0.012815253657944416
28542,0.016670701057312595
28543,0.32334577638730194
28544,0.007789184755377828
28545,0.007093469935197895
28546,0.028033283526077042
28547,0.013948399213943453
28548,0.14214451300295985
28549,0.06818239273669477
28550,0.007313601606331101
28551,0.20234424692326347
28552,0.07240925135230677
28553,0.012440448601179781
28554,0.017764304036218002
28555,0.39412877048827816
28556,0.06270920852633621
28557,0.12210295461244695
28558,0.10778098543188853
28559,0.017262418061153674
28560,0.0134834325856908
28561,0.009309806315417293
28562,0.037921426081449786
28563,0.06571848988777977
28564,0.18677092341139878
28565,0.012201451537216268
28566,0.07371789024976778
28567,0.016330838559881992
28568,0.02024117723203324
28569,0.015333946449100919
28570,0.07411605478892482
28571,0.015704253566179747
28572,0.019244914262176293
28573,0.016799695393446515
28574,0.010402162504465696
28575,0.0073860034676192015
28576,0.009944674809559717
28577,0.4006835109883872
28578,0.041463069827928044
28579,0.013164741273602079
28580,0.06861164025711268
28581,0.31996746297843465
28582,0.013195448299979423
28583,0.015414632127327068
28584,0.4022831491310004
28585,0.47967612066940685
28586,0.034448527702351864
28587,0.010839211572736705
28588,0.1004868659947112
28589,0.10959840725166824
28590,0.0311415008310704
28591,0.0071021532842369785
28592,0.034446824158384674
28593,0.1178373131112609
28594,0.08500447363803383
28595,0.007309592327718124
28596,0.008839852621596093
28597,0.3074252818975824
28598,0.04666588351754071
28599,0.008499853014000575
28600,0.038744699707263575
28601,0.08894810643421795
28602,0.020110717925799958
28603,0.06676985431656923
28604,0.011393715223124547
28605,0.018919372877885744
28606,0.00832028111313674
28607,0.11413368997524814
28608,0.022398837174685438
28609,0.01124924011227672
28610,0.014955993919637629
28611,0.06620285871384222
28612,0.03914535821339085
28613,0.04539575350783151
28614,0.022826540192772294
28615,0.02338306911188948
28616,0.013464924551523264
28617,0.008282852212642657
28618,0.07419319213718786
28619,0.006223744799423836
28620,0.3532671369713797
28621,0.012457222878676835
28622,0.04609047730834779
28623,0.020150782093941482
28624,0.015701224962264736
28625,0.05361367499425409
28626,0.03999058829006199
28627,0.009996890988917
28628,0.06786529312753427
28629,0.016576268964748526
28630,0.022673028101752247
28631,0.006935700638605284
28632,0.2574510792339286
28633,0.19068602391583742
28634,0.2599810175142599
28635,0.01136190386974477
28636,0.012576561285576868
28637,0.3739426236627991
28638,0.03933281681543047
28639,0.05574854232524959
28640,0.01764333268759568
28641,0.03305812797167423
28642,0.01655687107345633
28643,0.053723189965922485
28644,0.011415220885038534
28645,0.08282515386155681
28646,0.019257095429021494
28647,0.017377020801256735
28648,0.017819199829815145
28649,0.017712808801463906
28650,0.06216072424542607
28651,0.04350285399350542
28652,0.023780455888546652
28653,0.08364833824378434
28654,0.009672938409673848
28655,0.009109278690997284
28656,0.15217146855600217
28657,0.015205145374765259
28658,0.017620951326571738
28659,0.018378886584175157
28660,0.027063161401298826
28661,0.008132072429629657
28662,0.01464885167474867
28663,0.04538909834094641
28664,0.03549434669168441
28665,0.11736327544023714
28666,0.014478749308294367
28667,0.015423402501454112
28668,0.008816905360889514
28669,0.007309505568510823
28670,0.006611320559034939
28671,0.2694352724562137
28672,0.014566418459410665
28673,0.009042290887122405
28674,0.008107507866484539
28675,0.007389209382361411
28676,0.06364950565888136
28677,0.0942484239480153
28678,0.07929480766569087
28679,0.11804077107087216
28680,0.5927315504817495
28681,0.08116830232965214
28682,0.0213326705164057
28683,0.006064428621066857
28684,0.009918509615357857
28685,0.007066652213311688
28686,0.01582919357410376
28687,0.07193532969304396
28688,0.28240155207253026
28689,0.07127513842646668
28690,0.10710067707246236
28691,0.011793010520368505
28692,0.018152011254762155
28693,0.04665341098222901
28694,0.024520439776820873
28695,0.28974561542017085
28696,0.013730438065375338
28697,0.009152876277487265
28698,0.04575082663970181
28699,0.010443133729951334
28700,0.04438898322085738
28701,0.2636943633195347
28702,0.013920275975964415
28703,0.007081170308479707
28704,0.014947691750378345
28705,0.013167347060872744
28706,0.028688243856796556
28707,0.7397565995646799
28708,0.45880619073452056
28709,0.01734891323551039
28710,0.021849283532128453
28711,0.011632092654678593
28712,0.04141639638731336
28713,0.00818668095447055
28714,0.055911415403484904
28715,0.018239498175170996
28716,0.08246339063713304
28717,0.022202013760095927
28718,0.008678312189140428
28719,0.06253750217477481
28720,0.07350633528623961
28721,0.07108685769329141
28722,0.5228370014496985
28723,0.13443410607171027
28724,0.031044223966176242
28725,0.02030836960437438
28726,0.012163796322338561
28727,0.013381258511770206
28728,0.008740893946856693
28729,0.01566398711073471
28730,0.01672307352633957
28731,0.018444663151152136
28732,0.22733230274879368
28733,0.4344632707063496
28734,0.014496968443381386
28735,0.016027885757149352
28736,0.25411353307553797
28737,0.0148482657772286
28738,0.013715257134519184
28739,0.010589722643647844
28740,0.13569175086510968
28741,0.006159719002227489
28742,0.0218608541454247
28743,0.01805662767278978
28744,0.009666441535647363
28745,0.11970807926902832
28746,0.009645194446816262
28747,0.035895903070618206
28748,0.014721796812509784
